,year,income
0,1970,-134.55966671789065
1,1971,693.9054085046519
2,1972,1522.3704837274272
3,1973,2350.8355589502025
4,1974,3179.300634172978
5,1975,4007.7657093955204
6,1976,4836.230784618296
7,1977,5664.695859841071
8,1978,6493.160935063846
9,1979,7321.626010286389
10,1980,8150.091085509164
11,1981,8978.55616073194
12,1982,9807.021235954482
13,1983,10635.486311177257
14,1984,11463.951386400033
15,1985,12292.416461622808
16,1986,13120.88153684535
17,1987,13949.346612068126
18,1988,14777.811687290901
19,1989,15606.276762513444
20,1990,16434.74183773622
21,1991,17263.206912958995
22,1992,18091.67198818177
23,1993,18920.137063404312
24,1994,19748.602138627088
25,1995,20577.067213849863
26,1996,21405.532289072406
27,1997,22233.99736429518
28,1998,23062.462439517956
29,1999,23890.92751474073
30,2000,24719.392589963274
31,2001,25547.85766518605
32,2002,26376.322740408825
33,2003,27204.7878156316
34,2004,28033.252890854143
35,2005,28861.717966076918
36,2006,29690.183041299693
37,2007,30518.648116522236
38,2008,31347.11319174501
39,2009,32175.578266967786
40,2010,33004.04334219056
41,2011,33832.508417413104
42,2012,34660.97349263588
43,2013,35489.438567858655
44,2014,36317.9036430812
45,2015,37146.36871830397
46,2016,37974.83379352675
47,2017,38803.29886874952
48,2018,39631.763943972066
49,2019,40460.22901919484
50,2020,41288.69409441762
51,2021,42117.15916964039
52,2022,42945.624244862935
53,2023,43774.08932008571
54,2024,44602.554395308485
55,2025,45431.01947053103
56,2026,46259.4845457538
57,2027,47087.94962097658
58,2028,47916.414696199354
59,2029,48744.879771421896
60,2030,49573.34484664467
61,2031,50401.80992186745
62,2032,51230.27499708999
63,2033,52058.740072312765
64,2034,52887.20514753554
65,2035,53715.670222758316
66,2036,54544.13529798086
67,2037,55372.60037320363
68,2038,56201.06544842641
69,2039,57029.530523649184
70,2040,57857.99559887173
71,2041,58686.4606740945
72,2042,59514.92574931728
73,2043,60343.39082453982
74,2044,61171.855899762595
75,2045,62000.32097498537
76,2046,62828.786050208146
77,2047,63657.25112543069
78,2048,64485.71620065346
79,2049,65314.18127587624
80,2050,66142.64635109878
81,2051,66971.11142632156
82,2052,67799.57650154433
83,2053,68628.04157676711
84,2054,69456.50665198965
85,2055,70284.97172721243
86,2056,71113.4368024352
87,2057,71941.90187765774
88,2058,72770.36695288052
89,2059,73598.8320281033
90,2060,74427.29710332607
91,2061,75255.76217854861
92,2062,76084.22725377139
93,2063,76912.69232899416
94,2064,77741.15740421694
95,2065,78569.62247943948
96,2066,79398.08755466226
97,2067,80226.55262988503
98,2068,81055.01770510757
99,2069,81883.48278033035
100,2070,82711.94785555312
101,2071,83540.4129307759
102,2072,84368.87800599844
103,2073,85197.34308122122
104,2074,86025.80815644399
105,2075,86854.27323166654
106,2076,87682.73830688931
107,2077,88511.20338211209
108,2078,89339.66845733486
109,2079,90168.1335325574
110,2080,90996.59860778018
111,2081,91825.06368300295
112,2082,92653.52875822573
113,2083,93481.99383344827
114,2084,94310.45890867105
115,2085,95138.92398389382
116,2086,95967.38905911637
117,2087,96795.85413433914
118,2088,97624.31920956192
119,2089,98452.78428478469
120,2090,99281.24936000723
121,2091,100109.71443523001
122,2092,100938.17951045278
123,2093,101766.64458567533
124,2094,102595.1096608981
125,2095,103423.57473612088
126,2096,104252.03981134365
127,2097,105080.5048865662
128,2098,105908.96996178897
129,2099,106737.43503701175
130,2100,107565.90011223452
131,2101,108394.36518745706
132,2102,109222.83026267984
133,2103,110051.29533790261
134,2104,110879.76041312516
135,2105,111708.22548834793
136,2106,112536.69056357071
137,2107,113365.15563879348
138,2108,114193.62071401603
139,2109,115022.0857892388
140,2110,115850.55086446158
141,2111,116679.01593968412
142,2112,117507.4810149069
143,2113,118335.94609012967
144,2114,119164.41116535245
145,2115,119992.87624057499
146,2116,120821.34131579776
147,2117,121649.80639102054
148,2118,122478.27146624308
